id,original_text,label
1,Memo\n\nTo: All Staff\nFrom: Keith\nSubject: Fish Tank Maintenance\n\nPlease be reminded to clean the fish tanks in the office every Friday. This ensures a healthy environment for our beloved fish. Thank you for your cooperation.,0
2,Hey Suzann! Just wanted to let you know that Grandma and Grandpa are coming over for dinner tonight. Can you pick up some dessert on your way home? Thanks!,0
3,"Amy plucked the strings of her zither, filling the room with enchanting melodies. The delicate instrument, adorned with intricate carvings, transported her to a world of tranquility and beauty.",0
4,"Betty's peony bloomed beautifully, filling her garden with vibrant colors and a sweet fragrance.",0
5,"The cornet, a brass instrument similar to a trumpet, was invented by Michael in the early 19th century. It is commonly used in jazz and brass bands for its bright and mellow sound. The cornet is played by pressing the valves to change the pitch and produce different notes.",0
6,"Ladies and gentlemen, dysfunction is a word that often carries negative connotations. However, it is important to recognize that dysfunction can also lead to growth and change. Just look at Laura's story. Despite facing numerous obstacles, she transformed her life through determination and resilience. Dysfunction may be challenging, but it can also be a catalyst for personal development. Embrace the chaos and find the strength within to overcome any dysfunction that comes your way.",0
7,"The ovary is an essential part of the female reproductive system. Located in the lower abdomen, it plays a crucial role in producing eggs and releasing hormones. Teresa, a 35-year-old woman, recently underwent surgery to remove a cyst from her ovary. The procedure went smoothly, and Teresa's doctor assured her that her remaining ovary is healthy and functioning well. Teresa is relieved and grateful for the medical advancements that allow her to maintain her fertility and overall well-being. She looks forward to a healthy future and the possibility of starting a family someday.",0
8,"Jane and her friends set sail on their yawl, the Sea Breeze, for a day of adventure. As they glided through the waves, they discovered a hidden cove with sparkling turquoise waters. They anchored the yawl and spent the day swimming, laughing, and creating memories that would last a lifetime.",0
9,"Today, Angela and I explored the world of gastronomy at a local food festival. The diverse flavors and culinary creations left us in awe.",0
10,"Title: The Bronco: A Classic American Icon\n\nThe Bronco, a legendary off-road vehicle manufactured by Ford, has gained immense popularity among adventure enthusiasts. With its rugged design, powerful engine, and exceptional performance, the Bronco continues to be a top choice for those seeking thrilling outdoor experiences. Its versatility and durability make it a true symbol of American automotive excellence.",0
11,"Maria admired the colorful mural on the wall as she walked through the bustling city streets. The vibrant artwork brought a sense of joy and creativity to the otherwise plain concrete surface, capturing the attention of passersby and adding a touch of beauty to the urban landscape.",0
12,"Hey Etta! Just wanted to share something interesting I learned today. Did you know that secretion is the process by which glands release substances like hormones or enzymes? It plays a crucial role in maintaining our body's balance. Pretty cool, right? Thought you might find it fascinating too!",0
13,Hey Lois! Just wanted to let you know that grandma's birthday is coming up next week. I was thinking we could all get together for a small celebration at her place. Let me know if you're available and we can start planning. Can't wait to see grandma's smile!,0
14,"Ladies and gentlemen, thank you for joining us today. I stand before you to shed light on the fascinating puffin. Found in the North Atlantic, these adorable birds are known for their colorful beaks and exceptional diving skills. Let's celebrate the puffin's resilience and conservation efforts. Together, we can ensure a bright future for these magnificent creatures. Thank you.",0
15,"Memo\n\nTo: All Employees\nFrom: Leo, Facilities Manager\nDate: [Insert Date]\n\nSubject: Buckle Replacement\n\nDear Team,\n\nPlease be advised that we will be replacing the buckles on all office chairs starting next Monday. This maintenance is necessary to ensure the safety and functionality of our seating. We appreciate your cooperation and apologize for any inconvenience caused during this process.\n\nThank you,\nLeo",0
16,"Andrew and Jane, a perfect pair,\nOn their date, love filled the air.",0
17,"Dear Ruby, \nJust wanted to let you know that I found something you left behind at my place. Let me know when you want to pick it up. \nBest, \n[Your Name]",0
18,"Ladies and gentlemen, I am thrilled to introduce our new monthly newsletter, ""The Kristie Chronicle,"" packed with exciting updates, exclusive offers, and valuable insights. Enjoy!",0
19,"In life's journey, Andrew's necessity,\nTo find purpose and embrace serenity,\nThrough trials and triumphs, he'll persist,\nFor in his heart, his dreams insist.",0
20,"Walter, a young farmer, discovered a magical sack in his barn. Anything he put inside multiplied tenfold. Excited, he filled it with seeds, and soon his farm flourished. But greed took hold, and he stuffed it with gold. The sack burst, leaving Walter with nothing but regret.",0
21,"Dear Willie, I wanted to share a new neologism I came across today: ""textpectation"" - the anticipation felt while waiting for a text message. Isn't it clever? Best, [Your Name]",0
22,"In the peaceful countryside of Willowbrook, Dale spent his days tending to his farm. Surrounded by rolling hills and vibrant meadows, he found solace in the simplicity of nature. Each morning, he greeted the sun with gratitude, knowing that life in the countryside was truly a gift.",0
23,Hey Adam! Just wanted to let you know that I found a great deal on headphones at the electronics store. They're wireless and have amazing sound quality. Thought you might be interested since you're always listening to music. Let me know if you want me to pick up a pair for you!,0
24,"Memo\n\nTo: All Staff\nFrom: John\nDate: [Date]\n\nSubject: Acknowledgment\n\nI would like to acknowledge Virginia for her outstanding work on the recent project. Her dedication and attention to detail were instrumental in its success. Thank you, Virginia, for your hard work and commitment. Your efforts are truly appreciated.",0
25,"Subject: Deviance Research Project\n\nDear Professor Johnson,\n\nI hope this email finds you well. I am writing to provide an update on my research project on deviance. I have completed the literature review and identified key theories and concepts related to deviant behavior. Additionally, I have collected data through interviews and surveys, which I am currently analyzing. I would appreciate any guidance or suggestions you may have regarding the analysis process. Thank you for your support.\n\nBest regards,\nMichael",0
26,"Hey Mike, can you ping the server to check if it's up? We're having trouble accessing the website. Thanks!",0
27,"Ladies and gentlemen, thank you for gathering here today to honor the memory of our beloved Robert. As we place his ashes in this urn, let us remember the joy he brought to our lives. May this urn serve as a symbol of his enduring spirit and the love we shared. May his soul rest in eternal peace.",0
28,"Dear Mr. Johnson,\n\nI hope this email finds you well. Attached is the invoice for the recent services provided by Gale's Plumbing. The total amount due is $250, which includes the cost of labor and materials. Please review the invoice and kindly make the payment within 14 days. If you have any questions or concerns, feel free to reach out. Thank you for your business!\n\nBest regards,\nEmily Smith\nGale's Plumbing",0
29,"Frank, a young farmer, carried a heavy sack of freshly harvested potatoes. As he walked towards the market, he stumbled and the sack burst open, scattering potatoes everywhere. Determined, Frank quickly gathered them, realizing that setbacks were just part of the journey towards success.",0
30,"Hey Keith, just wanted to let you know that I found a great deal on gravel at the local hardware store. They have a sale going on, so you might want to swing by and check it out. It's perfect for your backyard project. Let me know if you need any more info.",0
31,"Today, I finally finished assembling the hutch for our dining room. It looks beautiful and adds so much storage space!",0
32,"Robert walked into his cozy cabin, feeling the warmth and comfort envelop him. The crackling fire in the fireplace added to the snug atmosphere. He settled into his favorite armchair, surrounded by soft blankets and plush pillows. Outside, the snowflakes danced in the cold winter air, but inside, Robert was snug and content. He sipped on a hot cup of cocoa, enjoying the peacefulness of his snug retreat. The cabin was his sanctuary, a place where he could escape the hustle and bustle of everyday life and find solace in the snug embrace of his home.",0
33,"Today, in the lab, Jacob successfully replicated the experiment, confirming the previous results and providing strong evidence for the hypothesis.",0
34,"The 19th Amendment granted women the right to vote in the United States, marking a significant milestone in the country's history.",0
35,"During the thunderstorm, Irene's power went out and she cuddled up with her cat, Whiskers, for comfort.",0
